53255,7.001
53256,7.0011
53257,4.0001
53258,4.0002
53259,4.0003
53260,4.0004
53261,4.0005
53262,4.0006
53263,4.0007
53264,4.0008
53265,4.0009
53266,4.001
53267,4.0011
53268,0.0001
53269,0.0002
53270,0.00030000000000000003
53271,0.0004
53272,0.0005
53273,0.0006000000000000001
53274,0.0007
53275,0.0008
53276,0.0009000000000000002
53277,0.001
53278,0.0011
53279,5.0001
53280,5.0002
53281,5.0003
53282,5.0004
53283,5.0005
53284,5.0006
53285,5.0007
53286,5.0008
53287,5.0009
53288,5.001
53289,5.0011
53290,18.0001
53291,18.0002
53292,18.0003
53293,18.0004
53294,18.0005
53295,18.0006
53296,18.0007
53297,18.0008
53298,18.0009
53299,18.000999999999998
53300,18.0011
53301,0.0001
53302,0.0002
53303,0.00030000000000000003
53304,0.0004
53305,0.0005
53306,0.0006000000000000001
53307,0.0007
53308,0.0008
53309,0.0009000000000000002
53310,0.001
53311,0.0011
53312,0.0001
53313,0.0002
53314,0.00030000000000000003
53315,0.0004
53316,0.0005
53317,0.0006000000000000001
53318,0.0007
53319,0.0008
53320,0.0009000000000000002
53321,0.001
53322,0.0011
53323,9.0001
53324,9.0002
53325,9.0003
53326,9.0004
53327,9.0005
53328,9.0006
53329,9.0007
53330,9.0008
53331,9.0009
53332,9.001
53333,9.0011
53334,1.0001
53335,1.0002
53336,1.0003
53337,1.0004
53338,1.0005
53339,1.0006
53340,1.0007
53341,1.0008
53342,1.0009
53343,1.001
53344,1.0011
53345,2.0001
53346,2.0002
53347,2.0003
53348,2.0004
53349,2.0005
53350,2.0006
53351,2.0007
53352,2.0008
53353,2.0009
53354,2.001
53355,2.0011
53367,2.0001
53368,2.0002
53369,2.0003
53370,2.0004
53371,2.0005
53372,2.0006
53373,2.0007
53374,2.0008
53375,2.0009
53376,2.001
53377,2.0011
53389,25.0001
53390,25.0002
53391,25.0003
53392,25.0004
53393,25.0005
53394,25.0006
53395,25.0007
53396,25.0008
53397,25.0009
53398,25.000999999999998
53399,25.0011
53400,0.0001
53401,0.0002
53402,0.00030000000000000003
53403,0.0004
53404,0.0005
53405,0.0006000000000000001
53406,0.0007
53407,0.0008
53408,0.0009000000000000002
53409,0.001
53410,0.0011
53411,8.0001
53412,8.0002
53413,8.0003
53414,8.0004
53415,8.0005
53416,8.0006
53417,8.0007
53418,8.0008
53419,8.0009
53420,8.001
53421,8.0011
53422,1.0001
53423,1.0002
53424,1.0003
53425,1.0004
53426,1.0005
53427,1.0006
53428,1.0007
53429,1.0008
53430,1.0009
53431,1.001
53432,1.0011
53433,43.0001
53434,43.0002
53435,43.0003
53436,43.0004
53437,43.0005
53438,43.0006
53439,43.0007
53440,43.0008
53441,43.0009
53442,43.001000000000005
53443,43.0011
53444,0.0001
53445,0.0002
53446,0.00030000000000000003
53447,0.0004
53448,0.0005
53449,0.0006000000000000001
53450,0.0007
53451,0.0008
53452,0.0009000000000000002
53453,0.001
53454,0.0011
53455,0.0001
53456,0.0002
53457,0.00030000000000000003
53458,0.0004
53459,0.0005
53460,0.0006000000000000001
53461,0.0007
53462,0.0008
53463,0.0009000000000000002
53464,0.001
53465,0.0011
53466,5.0001
53467,5.0002
53468,5.0003
53469,5.0004
53470,5.0005
53471,5.0006
53472,5.0007
53473,5.0008
53474,5.0009
53475,5.001
53476,5.0011
53477,13.0001
53478,13.0002
53479,13.0003
53480,13.0004
53481,13.0005
53482,13.0006
53483,13.0007
53484,13.0008
53485,13.0009
53486,13.001
53487,13.0011
53488,0.0001
53489,0.0002
53490,0.00030000000000000003
53491,0.0004
53492,0.0005
53493,0.0006000000000000001
53494,0.0007
53495,0.0008
53496,0.0009000000000000002
53497,0.001
53498,0.0011
53499,19.0001
53500,19.0002
53501,19.0003
53502,19.0004
53503,19.0005
53504,19.0006
53505,19.0007
53506,19.0008
53507,19.0009
53508,19.000999999999998
53509,19.0011
53510,1.0001
53511,1.0002
53512,1.0003
53513,1.0004
53514,1.0005
53515,1.0006
53516,1.0007
53517,1.0008
53518,1.0009
53519,1.001
53520,1.0011
53521,0.0001
53522,0.0002
53523,0.00030000000000000003
53524,0.0004
53525,0.0005
53526,0.0006000000000000001
53527,0.0007
53528,0.0008
53529,0.0009000000000000002
53530,0.001
53531,0.0011
53532,10.0001
53533,10.0002
53534,10.0003
53535,10.0004
53536,10.0005
53537,10.0006
53538,10.0007
53539,10.0008
53540,10.0009
53541,10.001
53542,10.0011
53543,0.0001
53544,0.0002
53545,0.00030000000000000003
53546,0.0004
53547,0.0005
53548,0.0006000000000000001
53549,0.0007
53550,0.0008
53551,0.0009000000000000002
53552,0.001
53553,0.0011
53565,12.0001
53566,12.0002
53567,12.0003
53568,12.0004
53569,12.0005
53570,12.0006
53571,12.0007
53572,12.0008
53573,12.0009
53574,12.001
53575,12.0011
53587,0.0001
53588,0.0002
53589,0.00030000000000000003
53590,0.0004
53591,0.0005
53592,0.0006000000000000001
53593,0.0007
53594,0.0008
53595,0.0009000000000000002
53596,0.001
53597,0.0011
53620,90.0001
53621,90.0002
53622,90.0003
53623,90.0004
53624,90.0005
53625,90.0006
53626,90.0007
53627,90.0008
53628,90.0009
53629,90.001
53630,90.0011
53631,3.0001
53632,3.0002
53633,3.0003
53634,3.0004
53635,3.0005
53636,3.0006
53637,3.0007
53638,3.0008
53639,3.0009
53640,3.0010000000000003
53641,3.0011
53642,17.0001
53643,17.0002
53644,17.0003
53645,17.0004
53646,17.0005
53647,17.0006
53648,17.0007
53649,17.0008
53650,17.0009
53651,17.000999999999998
53652,17.0011
53653,8.0001
53654,8.0002
53655,8.0003
53656,8.0004
53657,8.0005
53658,8.0006
53659,8.0007
53660,8.0008
53661,8.0009
53662,8.001
53663,8.0011
53664,12.0001
53665,12.0002
53666,12.0003
53667,12.0004
53668,12.0005
53669,12.0006
53670,12.0007
53671,12.0008
53672,12.0009
53673,12.001
53674,12.0011
53686,1.0001
53687,1.0002
53688,1.0003
53689,1.0004
53690,1.0005
53691,1.0006
53692,1.0007
53693,1.0008
53694,1.0009
53695,1.001
53696,1.0011
53697,16.0001
53698,16.0002
53699,16.0003
53700,16.0004
53701,16.0005
53702,16.0006
53703,16.0007
53704,16.0008
53705,16.0009
53706,16.000999999999998
53707,16.0011
53708,0.0001
53709,0.0002
53710,0.00030000000000000003
53711,0.0004
53712,0.0005
53713,0.0006000000000000001
53714,0.0007
53715,0.0008
53716,0.0009000000000000002
53717,0.001
53718,0.0011
53719,0.0001
53720,0.0002
53721,0.00030000000000000003
53722,0.0004
53723,0.0005
53724,0.0006000000000000001
53725,0.0007
53726,0.0008
53727,0.0009000000000000002
53728,0.001
53729,0.0011
53730,0.0001
53731,0.0002
53732,0.00030000000000000003
53733,0.0004
53734,0.0005
53735,0.0006000000000000001
53736,0.0007
53737,0.0008
53738,0.0009000000000000002
53739,0.001
53740,0.0011
53741,1.0001
53742,1.0002
53743,1.0003
53744,1.0004
53745,1.0005
53746,1.0006
53747,1.0007
53748,1.0008
53749,1.0009
53750,1.001
53751,1.0011
53763,12.0001
53764,12.0002
53765,12.0003
53766,12.0004
53767,12.0005
53768,12.0006
53769,12.0007
53770,12.0008
53771,12.0009
53772,12.001
53773,12.0011
53774,16.0001
53775,16.0002
53776,16.0003
53777,16.0004
53778,16.0005
53779,16.0006
53780,16.0007
53781,16.0008
53782,16.0009
53783,16.000999999999998
53784,16.0011
53785,10.0001
53786,10.0002
53787,10.0003
53788,10.0004
53789,10.0005
53790,10.0006
53791,10.0007
53792,10.0008
53793,10.0009
53794,10.001
53795,10.0011
53796,2.0001
53797,2.0002
53798,2.0003
53799,2.0004
53800,2.0005
53801,2.0006
53802,2.0007
53803,2.0008
53804,2.0009
53805,2.001
53806,2.0011
53807,13.0001
53808,13.0002
53809,13.0003
53810,13.0004
53811,13.0005
53812,13.0006
53813,13.0007
53814,13.0008
53815,13.0009
53816,13.001
53817,13.0011
53818,0.0001
53819,0.0002
53820,0.00030000000000000003
53821,0.0004
53822,0.0005
53823,0.0006000000000000001
53824,0.0007
53825,0.0008
53826,0.0009000000000000002
53827,0.001
53828,0.0011
53829,12.0001
53830,12.0002
53831,12.0003
53832,12.0004
53833,12.0005
53834,12.0006
53835,12.0007
53836,12.0008
53837,12.0009
53838,12.001
53839,12.0011
53840,3.0001
53841,3.0002
53842,3.0003
53843,3.0004
53844,3.0005
53845,3.0006
53846,3.0007
53847,3.0008
53848,3.0009
53849,3.0010000000000003
53850,3.0011
53851,4.0001
53852,4.0002
53853,4.0003
53854,4.0004
53855,4.0005
53856,4.0006
53857,4.0007
53858,4.0008
53859,4.0009
53860,4.001
53861,4.0011
53873,0.0001
53874,0.0002
53875,0.00030000000000000003
53876,0.0004
53877,0.0005
53878,0.0006000000000000001
53879,0.0007
53880,0.0008
53881,0.0009000000000000002
53882,0.001
53883,0.0011
53884,0.0001
53885,0.0002
53886,0.00030000000000000003
53887,0.0004
53888,0.0005
53889,0.0006000000000000001
53890,0.0007
53891,0.0008
53892,0.0009000000000000002
53893,0.001
53894,0.0011
53906,1.0001
53907,1.0002
53908,1.0003
53909,1.0004
53910,1.0005
53911,1.0006
53912,1.0007
53913,1.0008
53914,1.0009
53915,1.001
53916,1.0011
53917,6.0001
53918,6.0002
53919,6.0003
53920,6.0004
53921,6.0005
53922,6.0006
53923,6.0007
53924,6.0008
53925,6.0009
53926,6.001
53927,6.0011
53939,15.0001
53940,15.0002
53941,15.0003
53942,15.0004
53943,15.0005
53944,15.0006
53945,15.0007
53946,15.0008
53947,15.0009
53948,15.001
53949,15.0011
53950,25.0001
53951,25.0002
53952,25.0003
53953,25.0004
53954,25.0005
53955,25.0006
53956,25.0007
53957,25.0008
53958,25.0009
53959,25.000999999999998
53960,25.0011
53961,82.0001
53962,82.0002
53963,82.0003
53964,82.0004
53965,82.0005
53966,82.0006
53967,82.0007
53968,82.0008
53969,82.0009
53970,82.001
53971,82.0011
54005,41.0001
54006,41.0002
54007,41.0003
54008,41.0004
54009,41.0005
54010,41.0006
54011,41.0007
54012,41.0008
54013,41.0009
54014,41.001000000000005
54015,41.0011
54016,2.0001
54017,2.0002
54018,2.0003
54019,2.0004
54020,2.0005
54021,2.0006
54022,2.0007
54023,2.0008
54024,2.0009
54025,2.001
54026,2.0011
54027,8.0001
54028,8.0002
54029,8.0003
54030,8.0004
54031,8.0005
54032,8.0006
54033,8.0007
54034,8.0008
54035,8.0009
54036,8.001
54037,8.0011
54071,1.0001
54072,1.0002
54073,1.0003
54074,1.0004
54075,1.0005
54076,1.0006
54077,1.0007
54078,1.0008
54079,1.0009
54080,1.001
54081,1.0011
54082,0.0001
54083,0.0002
54084,0.00030000000000000003
54085,0.0004
54086,0.0005
54087,0.0006000000000000001
54088,0.0007
54089,0.0008
54090,0.0009000000000000002
54091,0.001
54092,0.0011
54115,0.0001
54116,0.0002
54117,0.00030000000000000003
54118,0.0004
54119,0.0005
54120,0.0006000000000000001
54121,0.0007
54122,0.0008
54123,0.0009000000000000002
54124,0.001
54125,0.0011
54126,1.0001
54127,1.0002
54128,1.0003
54129,1.0004
54130,1.0005
54131,1.0006
54132,1.0007
54133,1.0008
54134,1.0009
54135,1.001
54136,1.0011
54137,3.0001
54138,3.0002
54139,3.0003
54140,3.0004
54141,3.0005
54142,3.0006
54143,3.0007
54144,3.0008
54145,3.0009
54146,3.0010000000000003
54147,3.0011
54148,0.0001
54149,0.0002
54150,0.00030000000000000003
54151,0.0004
54152,0.0005
54153,0.0006000000000000001
54154,0.0007
54155,0.0008
54156,0.0009000000000000002
54157,0.001
54158,0.0011
54170,0.0001
54171,0.0002
54172,0.00030000000000000003
54173,0.0004
54174,0.0005
54175,0.0006000000000000001
54176,0.0007
54177,0.0008
54178,0.0009000000000000002
54179,0.001
54180,0.0011
54181,5.0001
54182,5.0002
54183,5.0003
54184,5.0004
54185,5.0005
54186,5.0006
54187,5.0007
54188,5.0008
54189,5.0009
54190,5.001
54191,5.0011
54214,3.0001
54215,3.0002
54216,3.0003
54217,3.0004
54218,3.0005
54219,3.0006
54220,3.0007
54221,3.0008
54222,3.0009
54223,3.0010000000000003
54224,3.0011
54225,1.0001
54226,1.0002
54227,1.0003
54228,1.0004
54229,1.0005
54230,1.0006
54231,1.0007
54232,1.0008
54233,1.0009
54234,1.001
54235,1.0011
54236,1.0001
54237,1.0002
54238,1.0003
54239,1.0004
54240,1.0005
54241,1.0006
54242,1.0007
54243,1.0008
54244,1.0009
54245,1.001
54246,1.0011
54247,7.0001
54248,7.0002
54249,7.0003
54250,7.0004
54251,7.0005
54252,7.0006
54253,7.0007
54254,7.0008
54255,7.0009
54256,7.001
54257,7.0011
54258,5.0001
54259,5.0002
54260,5.0003
54261,5.0004
54262,5.0005
54263,5.0006
54264,5.0007
54265,5.0008
54266,5.0009
54267,5.001
54268,5.0011
54280,0.0001
54281,0.0002
54282,0.00030000000000000003
54283,0.0004
54284,0.0005
54285,0.0006000000000000001
54286,0.0007
54287,0.0008
54288,0.0009000000000000002
54289,0.001
54290,0.0011
54291,2.0001
54292,2.0002
54293,2.0003
54294,2.0004
54295,2.0005
54296,2.0006
54297,2.0007
54298,2.0008
54299,2.0009
54300,2.001
54301,2.0011
54313,4.0001
54314,4.0002
54315,4.0003
54316,4.0004
54317,4.0005
54318,4.0006
54319,4.0007
54320,4.0008
54321,4.0009
54322,4.001
54323,4.0011
54324,2.0001
54325,2.0002
54326,2.0003
54327,2.0004
54328,2.0005
54329,2.0006
54330,2.0007
54331,2.0008
54332,2.0009
54333,2.001
54334,2.0011
54335,2.0001
54336,2.0002
54337,2.0003
54338,2.0004
54339,2.0005
54340,2.0006
54341,2.0007
54342,2.0008
54343,2.0009
54344,2.001
54345,2.0011
54346,0.0001
54347,0.0002
54348,0.00030000000000000003
54349,0.0004
54350,0.0005
54351,0.0006000000000000001
54352,0.0007
54353,0.0008
54354,0.0009000000000000002
54355,0.001
54356,0.0011
54357,0.0001
54358,0.0002
54359,0.00030000000000000003
54360,0.0004
54361,0.0005
54362,0.0006000000000000001
54363,0.0007
54364,0.0008
54365,0.0009000000000000002
54366,0.001
54367,0.0011
54379,12.0001
54380,12.0002
54381,12.0003
54382,12.0004
54383,12.0005
54384,12.0006
54385,12.0007
54386,12.0008
54387,12.0009
54388,12.001
54389,12.0011
54390,1.0001
54391,1.0002
54392,1.0003
54393,1.0004
54394,1.0005
54395,1.0006
54396,1.0007
54397,1.0008
54398,1.0009
54399,1.001
54400,1.0011
54401,2.0001
54402,2.0002
54403,2.0003
54404,2.0004
54405,2.0005
54406,2.0006
54407,2.0007
54408,2.0008
54409,2.0009
54410,2.001
54411,2.0011
54412,15.0001
54413,15.0002
54414,15.0003
54415,15.0004
54416,15.0005
54417,15.0006
54418,15.0007
54419,15.0008
54420,15.0009
54421,15.001
54422,15.0011
54423,3.0001
54424,3.0002
54425,3.0003
54426,3.0004
54427,3.0005
54428,3.0006
54429,3.0007
54430,3.0008
54431,3.0009
54432,3.0010000000000003
54433,3.0011
54434,40.0001
54435,40.0002
54436,40.0003
54437,40.0004
54438,40.0005
54439,40.0006
54440,40.0007
54441,40.0008
54442,40.0009
54443,40.001
54444,40.0011
54445,0.0001
54446,0.0002
54447,0.00030000000000000003
54448,0.0004
54449,0.0005
54450,0.0006000000000000001
54451,0.0007
54452,0.0008
54453,0.0009000000000000002
54454,0.001
54455,0.0011
54467,0.0001
54468,0.0002
54469,0.00030000000000000003
54470,0.0004
54471,0.0005
54472,0.0006000000000000001
54473,0.0007
54474,0.0008
54475,0.0009000000000000002
54476,0.001
54477,0.0011
54489,0.0001
54490,0.0002
54491,0.00030000000000000003
54492,0.0004
54493,0.0005
54494,0.0006000000000000001
54495,0.0007
54496,0.0008
54497,0.0009000000000000002
54498,0.001
54499,0.0011
54500,3.0001
54501,3.0002
54502,3.0003
54503,3.0004
54504,3.0005
54505,3.0006
54506,3.0007
54507,3.0008
54508,3.0009
54509,3.0010000000000003
54510,3.0011
54532,17.0001
54533,17.0002
54534,17.0003
54535,17.0004
54536,17.0005
54537,17.0006
54538,17.0007
54539,17.0008
54540,17.0009
54541,17.000999999999998
54542,17.0011
54543,0.0001
54544,0.0002
54545,0.00030000000000000003
54546,0.0004
54547,0.0005
54548,0.0006000000000000001
54549,0.0007
54550,0.0008
54551,0.0009000000000000002
54552,0.001
54553,0.0011
54554,0.0001
54555,0.0002
54556,0.00030000000000000003
54557,0.0004
54558,0.0005
54559,0.0006000000000000001
54560,0.0007
54561,0.0008
54562,0.0009000000000000002
54563,0.001
54564,0.0011
54565,43.0001
54566,43.0002
54567,43.0003
54568,43.0004
54569,43.0005
54570,43.0006
54571,43.0007
54572,43.0008
54573,43.0009
54574,43.001000000000005
54575,43.0011
54576,2.0001
54577,2.0002
54578,2.0003
54579,2.0004
54580,2.0005
54581,2.0006
54582,2.0007
54583,2.0008
54584,2.0009
54585,2.001
54586,2.0011
54598,0.0001
54599,0.0002
54600,0.00030000000000000003
54601,0.0004
54602,0.0005
54603,0.0006000000000000001
54604,0.0007
54605,0.0008
54606,0.0009000000000000002
54607,0.001
54608,0.0011
54609,24.0001
54610,24.0002
54611,24.0003
54612,24.0004
54613,24.0005
54614,24.0006
54615,24.0007
54616,24.0008
54617,24.0009
54618,24.000999999999998
54619,24.0011
54620,0.0001
54621,0.0002
54622,0.00030000000000000003
54623,0.0004
54624,0.0005
54625,0.0006000000000000001
54626,0.0007
54627,0.0008
54628,0.0009000000000000002
54629,0.001
54630,0.0011
54642,0.0001
54643,0.0002
54644,0.00030000000000000003
54645,0.0004
54646,0.0005
54647,0.0006000000000000001
54648,0.0007
54649,0.0008
54650,0.0009000000000000002
54651,0.001
54652,0.0011
54664,2.0001
54665,2.0002
54666,2.0003
54667,2.0004
54668,2.0005
54669,2.0006
54670,2.0007
54671,2.0008
54672,2.0009
54673,2.001
54674,2.0011
54686,0.0001
54687,0.0002
54688,0.00030000000000000003
54689,0.0004
54690,0.0005
54691,0.0006000000000000001
54692,0.0007
54693,0.0008
54694,0.0009000000000000002
54695,0.001
54696,0.0011
54697,2.0001
54698,2.0002
54699,2.0003
54700,2.0004
54701,2.0005
54702,2.0006
54703,2.0007
54704,2.0008
54705,2.0009
54706,2.001
54707,2.0011
54730,6.0001
54731,6.0002
54732,6.0003
54733,6.0004
54734,6.0005
54735,6.0006
54736,6.0007
54737,6.0008
54738,6.0009
54739,6.001
54740,6.0011
54774,102.0001
54775,102.0002
54776,102.0003
54777,102.0004
54778,102.0005
54779,102.0006
54780,102.0007
54781,102.0008
54782,102.0009
54783,102.001
54784,102.0011
54818,17.0001
54819,17.0002
54820,17.0003
54821,17.0004
54822,17.0005
54823,17.0006
54824,17.0007
54825,17.0008
54826,17.0009
54827,17.000999999999998
54828,17.0011
54873,17.0001
54874,17.0002
54875,17.0003
54876,17.0004
54877,17.0005
54878,17.0006
54879,17.0007
54880,17.0008
54881,17.0009
54882,17.000999999999998
54883,17.0011
54884,336.0001
54885,336.0002
54886,336.0003
54887,336.0004
54888,336.0005
54889,336.0006
54890,336.0007
54891,336.0008
54892,336.0009
54893,336.001
54894,336.0011
54895,0.0001
54896,0.0002
54897,0.00030000000000000003
54898,0.0004
54899,0.0005
54900,0.0006000000000000001
54901,0.0007
54902,0.0008
54903,0.0009000000000000002
54904,0.001
54938,1.0001
54939,1.0002
54940,1.0003
54941,1.0004
54942,1.0005
54943,1.0006
54944,1.0007
54945,1.0008
54946,1.0009
54947,1.001
54948,1.0011
54949,51.0001
54950,51.0002
54951,51.0003
54952,51.0004
54953,51.0005
54954,51.0006
54955,51.0007
54956,51.0008
54957,51.0009
54958,51.001000000000005
54959,51.0011
54960,17.0001
54961,17.0002
54962,17.0003
54963,17.0004
54964,17.0005
54965,17.0006
54966,17.0007
54967,17.0008
54968,17.0009
54969,17.000999999999998
54970,17.0011
54971,7.0001
54972,7.0002
54973,7.0003
54974,7.0004
54975,7.0005
54976,7.0006
54977,7.0007
54978,7.0008
54979,7.0009
54980,7.001
54981,7.0011
54993,41.0001
54994,41.0002
54995,41.0003
54996,41.0004
54997,41.0005
54998,41.0006
54999,41.0007
55000,41.0008
55001,41.0009
55002,41.001000000000005
55003,41.0011
55026,7.0001
55027,7.0002
55028,7.0003
55029,7.0004
55030,7.0005
55031,7.0006
55032,7.0007
55033,7.0008
55034,7.0009
55035,7.001
55036,7.0011
55070,0.0001
55071,0.0002
55072,0.00030000000000000003
55073,0.0004
55074,0.0005
55075,0.0006000000000000001
55076,0.0007
55077,0.0008
55078,0.0009000000000000002
55079,0.001
55080,0.0011
55081,0.0001
55082,0.0002
55083,0.00030000000000000003
55084,0.0004
55085,0.0005
55086,0.0006000000000000001
55087,0.0007
55088,0.0008
55089,0.0009000000000000002
55090,0.001
55091,0.0011
55114,34.0001
55115,34.0002
55116,34.0003
55117,34.0004
55118,34.0005
55119,34.0006
55120,34.0007
55121,34.0008
55122,34.0009
55123,34.001
55124,34.0011
55147,7.0001
55148,7.0002
55149,7.0003
55150,7.0004
55151,7.0005
55152,7.0006
55153,7.0007
55154,7.0008
55155,7.0009
55156,7.001
55157,7.0011
55158,244.0001
55159,244.0002
55160,244.0003
55161,244.0004
55162,244.0005
55163,244.0006
55164,244.0007
55165,244.0008
55166,244.0009
55167,244.00099999999998
55168,244.0011
55179,9.0001
55180,9.0002
55181,9.0003
55182,9.0004
55183,9.0005
55184,9.0006
55185,9.0007
55186,9.0008
55187,9.0009
55188,9.001
55189,9.0011
55190,2.0001
55191,2.0002
55192,2.0003
55193,2.0004
55194,2.0005
55195,2.0006
55196,2.0007
55197,2.0008
55198,2.0009
55199,2.001
55200,2.0011
55201,12.0001
55202,12.0002
55203,12.0003
55204,12.0004
55205,12.0005
55206,12.0006
55207,12.0007
55208,12.0008
55209,12.0009
55210,12.001
55211,12.0011
55212,39.0001
55213,39.0002
55214,39.0003
55215,39.0004
55216,39.0005
55217,39.0006
55218,39.0007
55219,39.0008
55220,39.0009
55221,39.001
55222,39.0011
55223,0.0001
55224,0.0002
55225,0.00030000000000000003
55226,0.0004
55227,0.0005
55228,0.0006000000000000001
55229,0.0007
55230,0.0008
55231,0.0009000000000000002
55232,0.001
55233,0.0011
55234,5.0001
55235,5.0002
55236,5.0003
55237,5.0004
55238,5.0005
55239,5.0006
55240,5.0007
55241,5.0008
55242,5.0009
55243,5.001
55244,5.0011
55245,7.0001
55246,7.0002
55247,7.0003
55248,7.0004
55249,7.0005
55250,7.0006
55251,7.0007
55252,7.0008
55253,7.0009
55254,7.001
55255,7.0011
55267,1762.0001
55268,1762.0002
55269,1762.0003
55270,1762.0004
55271,1762.0005
55272,1762.0006
55273,1762.0007
55274,1762.0008
55275,1762.0009
55276,1762.001
55277,1762.0011
55300,1.0001
55301,1.0002
55302,1.0003
55303,1.0004
55304,1.0005
55305,1.0006
55306,1.0007
55307,1.0008
55308,1.0009
55309,1.001
55310,1.0011
55322,0.0001
55323,0.0002
55324,0.00030000000000000003
55325,0.0004
55326,0.0005
55327,0.0006000000000000001
55328,0.0007
55329,0.0008
55330,0.0009000000000000002
55331,0.001
55332,0.0011
55333,57.0001
55334,57.0002
55335,57.0003
55336,57.0004
55337,57.0005
55338,57.0006
55339,57.0007
55340,57.0008
55341,57.0009
55342,57.001000000000005
55343,57.0011
55344,101.0001
55345,101.0002
55346,101.0003
55347,101.0004
55348,101.0005
55349,101.0006
55350,101.0007
55351,101.0008
55352,101.0009
55353,101.001
55354,101.0011
55377,2.0001
55378,2.0002
55379,2.0003
55380,2.0004
55381,2.0005
55382,2.0006
55383,2.0007
55384,2.0008
55385,2.0009
55386,2.001
55387,2.0011
55388,7.0001
55389,7.0002
55390,7.0003
55391,7.0004
55392,7.0005
55393,7.0006
55394,7.0007
55395,7.0008
55396,7.0009
55397,7.001
55398,7.0011
55399,0.0001
55400,0.0002
55401,0.00030000000000000003
55402,0.0004
55403,0.0005
55404,0.0006000000000000001
55405,0.0007
55406,0.0008
55407,0.0009000000000000002
55408,0.001
55409,0.0011
55410,0.0001
55411,0.0002
55412,0.00030000000000000003
55413,0.0004
55414,0.0005
55415,0.0006000000000000001
55416,0.0007
55417,0.0008
55418,0.0009000000000000002
55419,0.001
55420,0.0011
55432,1.0001
55433,1.0002
55434,1.0003
55435,1.0004
55436,1.0005
55437,1.0006
55438,1.0007
55439,1.0008
55440,1.0009
55441,1.001
55442,1.0011
55443,0.0001
55444,0.0002
55445,0.00030000000000000003
55446,0.0004
55447,0.0005
55448,0.0006000000000000001
55449,0.0007
55450,0.0008
55451,0.0009000000000000002
55452,0.001
55453,0.0011
55465,3.0001
55466,3.0002
55467,3.0003
55468,3.0004
55469,3.0005
55470,3.0006
55471,3.0007
55472,3.0008
55473,3.0009
55474,3.0010000000000003
55475,3.0011
55476,150.0001
55477,150.0002
55478,150.0003
55479,150.0004
55480,150.0005
55481,150.0006
55482,150.0007
55483,150.0008
55484,150.0009
55485,150.001
55486,150.0011
55487,8.0001
55488,8.0002
55489,8.0003
55490,8.0004
55491,8.0005
55492,8.0006
55493,8.0007
55494,8.0008
55495,8.0009
55496,8.001
55497,8.0011
55498,5.0001
55499,5.0002
55500,5.0003
55501,5.0004
55502,5.0005
55503,5.0006
55504,5.0007
55505,5.0008
55506,5.0009
55507,5.001
55508,5.0011
55520,2.0001
55521,2.0002
55522,2.0003
55523,2.0004
55524,2.0005
55525,2.0006
55526,2.0007
55527,2.0008
55528,2.0009
55529,2.001
55530,2.0011
55553,0.0001
55554,0.0002
55555,0.00030000000000000003
55556,0.0004
55557,0.0005
55558,0.0006000000000000001
55559,0.0007
55560,0.0008
55561,0.0009000000000000002
55562,0.001
55563,0.0011
55564,2.0001
55565,2.0002
55566,2.0003
55567,2.0004
55568,2.0005
55569,2.0006
55570,2.0007
55571,2.0008
55572,2.0009
55573,2.001
55574,2.0011
55586,1.0001
55587,1.0002
55588,1.0003
55589,1.0004
55590,1.0005
55591,1.0006
55592,1.0007
55593,1.0008
55594,1.0009
55595,1.001
55596,1.0011
55597,1.0001
55598,1.0002
55599,1.0003
55600,1.0004
55601,1.0005
55602,1.0006
55603,1.0007
55604,1.0008
55605,1.0009
55606,1.001
55607,1.0011
55608,22.0001
55609,22.0002
55610,22.0003
55611,22.0004
55612,22.0005
55613,22.0006
55614,22.0007
55615,22.0008
55616,22.0009
55617,22.000999999999998
55618,22.0011
55619,0.0001
55620,0.0002
55621,0.00030000000000000003
55622,0.0004
55623,0.0005
55624,0.0006000000000000001
55625,0.0007
55626,0.0008
55627,0.0009000000000000002
55628,0.001
55629,0.0011
55630,0.0001
55631,0.0002
55632,0.00030000000000000003
55633,0.0004
55634,0.0005
55635,0.0006000000000000001
55636,0.0007
55637,0.0008
55638,0.0009000000000000002
55639,0.001
55640,0.0011
55641,19.0001
55642,19.0002
55643,19.0003
55644,19.0004
55645,19.0005
55646,19.0006
55647,19.0007
55648,19.0008
55649,19.0009
55650,19.000999999999998
55651,19.0011
55652,84.0001
55653,84.0002
55654,84.0003
55655,84.0004
55656,84.0005
55657,84.0006
55658,84.0007
55659,84.0008
55660,84.0009
55661,84.001
55662,84.0011
55663,6.0001
55664,6.0002
55665,6.0003
55666,6.0004
55667,6.0005
55668,6.0006
55669,6.0007
55670,6.0008
55671,6.0009
55672,6.001
55673,6.0011
55674,249.0001
55675,249.0002
55676,249.0003
55677,249.0004
55678,249.0005
55679,249.0006
55680,249.0007
55681,249.0008
55682,249.0009
55683,249.00099999999998
55684,249.0011
55685,5.0001
55686,5.0002
55687,5.0003
55688,5.0004
55689,5.0005
55690,5.0006
55691,5.0007
55692,5.0008
55693,5.0009
55694,5.001
55695,10.0001
55696,10.0002
55697,10.0003
55698,10.0004
55699,10.0005
55700,10.0006
55701,10.0007
55702,10.0008
55703,10.0009
55704,10.001
